id,num_orders
1133067,360.0865607
1382522,334.7533549
1219136,407.9714905
1498130,380.6677652
1251629,411.4980508
1032092,407.9714905
1249865,407.9714905
1207630,390.8056322
1144733,396.7464414
1436768,527.3175206
1148964,346.7637475
1237346,407.9714905
1206015,335.7938536
1105113,410.8012944
1430481,408.9112427
1001589,334.7533549
1224132,335.7938536
1074380,411.4980508
1097109,407.9714905
1211246,335.070497
1390579,409.4461448
1473058,338.0957002
1186964,365.6067288
1222837,335.7938536
1342393,334.7533549
1170472,371.1736275
1170791,405.1998868
1046653,332.6356736
1195179,334.7533549
1332509,361.7346842
1438300,334.7533549
1435748,410.8012944
1052668,407.9714905
1227060,407.9714905
1342252,396.7464414
1143109,407.9714905
1394807,334.7533549
1448374,334.7533549
1028680,390.8056322
1079691,334.7533549
1402079,408.9500716
1424446,536.4470533
1133297,395.8662379
1076214,407.9714905
1173823,410.8273394
1488584,411.4980508
1072892,408.9500716
1277491,410.9631486
1290868,414.369851
1048888,347.9370285
1138141,415.7105284
1473125,334.7533549
1196726,365.8401274
1179278,334.7533549
1282305,337.5426052
1359903,410.8012944
1355143,334.7533549
1095889,352.3640686
1250665,409.738839
1426610,536.4470533
1390104,407.9714905
1051519,358.529315
1337584,407.9714905
1332667,415.5064225
1075942,334.7533549
1109804,408.9500716
1316684,407.9714905
1248315,390.8056322
1113611,390.8056322
1110867,335.7938536
1247289,334.7533549
1022953,345.0376482
1160081,334.7533549
1120430,334.7533549
1487280,526.4144911
1020081,407.9714905
1329551,365.6067288
1137610,407.9714905
1072530,407.9714905
1115708,370.4534795
1203532,352.26775
1494216,407.9714905
1116374,334.7533549
1032497,373.3718541
1413930,334.7533549
1136118,367.6393229
1254872,407.9714905
1398257,348.6934089
1364001,405.1998868
1369843,522.3123649
1379360,407.9714905
1442044,409.4319175
1285290,407.9714905
1129707,395.5717863
1086750,407.9714905
1147262,332.6356736
1025605,352.4585116
1414158,337.0274752
1082079,407.9714905
1467510,361.7346842
1374892,332.9346382
1171352,347.9370285
1213246,365.6067288
1279131,355.9401603
1256386,407.9714905
1234220,416.6078167
1008206,407.9714905
1267686,334.7533549
1470186,351.1907876
1233312,345.0376482
1279379,398.2568214
1431703,334.7533549
1339938,393.5258657
1010552,332.6356736
1237947,407.9714905
1175098,337.0627137
1066074,334.7533549
1045918,400.8095891
1226081,347.9370285
1148633,336.1109957
1441429,347.9370285
1291804,334.7533549
1305194,336.1347134
1327840,388.5592115
1320801,406.1451638
1467101,388.5592115
1473989,411.4980508
1466330,414.369851
1390856,407.9714905
1120639,407.9714905
1279275,335.7938536
1166120,411.4980508
1128404,369.1074942
1252491,367.6393229
1328056,361.7346842
1452353,332.9346382
1353276,405.1998868
1297182,334.7533549
1469299,373.3718541
1129687,409.4319175
1362599,365.6067288
1245170,393.8203173
1098570,390.8056322
1452600,396.7464414
1194207,335.7938536
1023619,365.6067288
1254600,406.1451638
1157094,370.5626731
1165391,334.7533549
1131248,401.8645859
1383646,405.1998868
1288250,380.6677652
1476141,334.7533549
1401237,407.9714905
1383510,410.8012944
1433607,393.8203173
1098207,411.4980508
1453624,339.4037494
1089046,386.7990906
1306954,338.0957002
1413179,416.6078167
1379869,333.8377654
1037218,336.1109957
1247919,407.9714905
1097438,407.9714905
1441938,358.529315
1060769,407.9714905
1409283,336.1109957
1397517,334.7533549
1220386,415.7105284
1297481,365.6067288
1309280,396.7464414
1013813,334.7533549
1087803,407.9714905
1256077,388.5592115
1328392,407.9714905
1197947,357.7106984
1134877,410.8012944
1149222,365.6067288
1321757,334.7533549
1364052,345.0376482
1346914,407.9714905
1343936,405.1998868
1284997,526.4144911
1443980,334.7533549
1272226,408.9500716
1267791,408.9500716
1049345,361.7346842
1300007,407.9714905
1220471,408.9500716
1486124,334.7533549
1183373,407.6869331
1076787,410.8012944
1218918,334.7533549
1351627,388.5592115
1333350,334.7533549
1312936,337.0627137
1477543,334.7533549
1408514,335.070497
1256773,410.8012944
1174904,373.3718541
1392815,406.7255076
1389126,334.7533549
1074816,411.4980508
1124612,334.7533549
1318251,414.369851
1089252,390.8056322
1396463,521.8350002
1289632,388.5592115
1083889,405.1998868
1121896,333.1748621
1004866,333.9232233
1234436,334.7533549
1311318,334.7533549
1476647,407.9714905
1419834,414.369851
1188670,401.8645859
1260238,399.8186653
1263791,369.1074942
1070835,384.9942497
1433069,409.4461448
1349084,332.6356736
1360259,414.369851
1022475,408.9500716
1037167,334.7533549
1492031,365.6067288
1057541,334.7533549
1483675,349.7093151
1463966,369.1074942
1474096,334.7533549
1440771,412.6106393
1452763,334.7533549
1382621,395.8662379
1035365,347.9370285
1355984,335.7938536
1140520,409.4319175
1168148,409.4319175
1052343,334.7533549
1370827,415.7105284
1055728,348.3683561
1053449,411.4980508
1368579,382.634999
1208370,371.272096
1027455,415.7105284
1147326,334.7533549
1203029,403.1115425
1389643,410.8012944
1482071,332.9346382
1411487,335.7938536
1043533,375.4880374
1294351,334.7533549
1409427,409.738839
1000264,337.5426052
1016463,371.1736275
1224218,334.7533549
1485114,401.8645859
1006410,407.9714905
1221242,337.0627137
1031339,360.0865607
1153545,411.4980508
1182144,334.7533549
1194788,349.7093151
1082828,407.9714905
1265773,407.9714905
1154515,368.4292821
1105986,409.4319175
1293017,410.8012944
1272587,347.9370285
1027143,370.4534795
1179146,407.9714905
1342337,414.369851
1269746,410.8012944
1369030,407.9714905
1109605,365.6067288
1099603,407.9714905
1319113,386.8225317
1155697,365.6067288
1218892,335.7938536
1493357,393.5258657
1202597,334.7533549
1116108,362.6621152
1229780,352.3640686
1391127,407.9714905
1085957,407.9714905
1267409,334.7533549
1245159,405.1998868
1378973,334.7533549
1079844,334.7533549
1024089,388.5592115
1463712,340.50314
1268331,337.0274752
1058344,390.8056322
1417277,405.1998868
1056035,347.9370285
1343254,407.9714905
1262833,365.6067288
1272751,334.7533549
1013213,365.6067288
1263405,365.2354496
1204818,369.1074942
1333742,347.9370285
1043262,369.1074942
1449237,331.7469337
1080908,334.7533549
1073524,369.1074942
1196482,334.7533549
1068138,347.9370285
1320427,360.0865607
1184166,334.7533549
1228572,525.5102807
1075131,407.9714905
1128915,407.9714905
1182843,405.1998868
1094044,410.8012944
1209858,407.9714905
1222963,414.369851
1037477,405.1998868
1001694,407.9714905
1054299,334.7533549
1371044,407.9714905
1254718,410.8012944
1086268,405.1998868
1003757,334.1668658
1448276,408.9500716
1489645,374.1350434
1491279,334.7533549
1408337,415.2639314
1360068,401.8645859
1316400,360.0865607
1110618,407.9714905
1146271,334.7533549
1474849,415.2781587
1352055,336.1109957
1245977,336.1109957
1165288,414.369851
1081099,412.6106393
1441467,335.7938536
1336838,365.6067288
1106150,407.9714905
1190084,407.9714905
1232610,346.7637475
1321845,334.7533549
1159511,346.7637475
1441739,406.1451638
1096623,386.7990906
1474925,349.568501
1118719,337.0274752
1297074,407.9714905
1054861,332.9346382
1208736,390.8056322
1161439,334.7533549
1282737,334.7533549
1194305,365.6067288
1353044,333.1748621
1063225,395.5717863
1116078,367.9962961
1075416,407.9714905
1088172,407.9714905
1320248,352.4274651
1271591,411.4980508
1127237,358.529315
1243020,410.8012944
1416839,367.6393229
1172788,348.3683561
1473056,410.8012944
1060753,393.5258657
1053540,396.7464414
1261815,334.7533549
1489999,354.5588019
1133739,386.8225317
1384693,349.7093151
1072117,365.8401274
1023989,334.7533549
1183974,345.0376482
1171351,334.7533549
1004475,334.7533549
1080300,521.1946505
1164653,347.9370285
1444590,334.7533549
1169717,334.7533549
1399692,412.6106393
1393811,407.9714905
1177147,340.50314
1455218,407.6852043
1478944,413.5172181
1415824,410.8012944
1041241,334.7533549
1045506,415.7105284
1210059,388.5592115
1139397,388.5592115
1008295,407.9714905
1406978,405.1574631
1470180,407.9714905
1326956,414.369851
1268964,407.9714905
1267165,361.7346842
1414458,371.1736275
1105486,349.7093151
1246396,407.9714905
1223814,407.9714905
1208097,396.7464414
1426257,528.3548684
1402266,390.8056322
1273610,334.7533549
1082679,407.9714905
1061395,334.7533549
1448891,334.7533549
1121802,341.3956249
1017920,349.7093151
1220913,338.0957002
1201769,350.0747673
1214790,335.7938536
1055980,410.8012944
1143296,347.9370285
1161381,407.9714905
1049400,390.8056322
1388858,340.50314
1367157,390.8056322
1056911,334.7533549
1363870,371.1736275
1206999,393.5258657
1220962,334.7533549
1244866,365.6067288
1161719,369.1074942
1492231,336.1347134
1492759,414.369851
1408726,334.7533549
1337818,407.9714905
1136894,372.7880223
1050836,334.7533549
1157808,334.7533549
1438743,405.1998868
1092027,345.0376482
1286976,361.7346842
1244383,407.9714905
1220086,407.9714905
1014137,365.6067288
1460613,408.9500716
1269949,332.6356736
1022949,335.7938536
1118546,407.9714905
1006832,334.7533549
1461216,405.1998868
1333438,543.2906959
1014151,409.4319175
1196661,405.1998868
1072688,409.4461448
1161832,399.8186653
1146287,352.3640686
1329636,332.6356736
1113345,399.8186653
1079296,407.9714905
1245711,407.9714905
1312378,410.8012944
1280461,334.7533549
1132214,335.7938536
1013410,407.6852043
1315890,334.7533549
1453825,334.7533549
1137590,371.1736275
1046820,338.0957002
1100813,410.8012944
1213133,348.3683561
1119887,345.0376482
1339495,365.6067288
1172173,406.1451638
1250692,407.9714905
1000962,407.9714905
1122867,334.7533549
1367068,334.7533549
1181254,373.3718541
1411654,348.3683561
1154407,334.7533549
1477833,335.5972858
1422724,365.6067288
1112704,335.5972858
1346146,417.9484941
1108405,334.7533549
1194904,529.3675614
1448084,360.0865607
1266676,405.1998868
1099057,355.9401603
1188584,365.6067288
1230753,367.836581
1237054,521.8350002
1161084,332.6356736
1401228,334.7533549
1493372,414.369851
1395665,334.7533549
1002279,408.9500716
1424621,369.1074942
1256602,334.7533549
1390004,333.8377654
1146927,409.4461448
1057232,373.3718541
1319822,340.50314
1353668,361.7346842
1157084,400.8095891
1115935,334.7533549
1033089,334.7533549
1090029,392.6676059
1464617,334.7533549
1209279,334.7533549
1039223,407.9714905
1152313,411.4980508
1198253,383.532667
1356983,407.9714905
1375236,335.7938536
1276289,405.1998868
1188533,334.7533549
1163547,396.7464414
1089771,334.7533549
1449997,365.6067288
1261700,407.9714905
1098789,407.9714905
1119881,414.369851
1174890,410.8012944
1194658,407.9714905
1354710,346.3830071
1276097,401.8645859
1451749,405.1998868
1260659,337.0274752
1342195,347.9370285
1177959,336.1347134
1346194,346.7637475
1081095,334.7533549
1228200,410.8012944
1400215,334.7533549
1101987,396.7464414
1280892,338.0957002
1207745,334.7533549
1158313,407.9714905
1326014,337.0627137
1040372,407.9714905
1405754,334.7533549
1251759,388.5592115
1094372,410.8012944
1113898,334.7533549
1351735,526.4144911
1305756,407.9714905
1144073,334.7533549
1219445,405.1998868
1399854,407.9714905
1077708,336.1347134
1136982,412.6106393
1168044,411.4980508
1301176,411.4980508
1045879,334.7533549
1375132,334.7533549
1224442,361.7346842
1195553,407.9714905
1486052,407.9714905
1406304,407.9714905
1003371,400.8095891
1447908,407.9714905
1022766,407.9714905
1359162,392.6676059
1149541,409.738839
1389512,334.7533549
1294598,385.2927879
1187407,365.6067288
1151085,411.4980508
1262007,407.9714905
1273205,332.6356736
1098767,406.1451638
1328665,384.9942497
1207902,334.7533549
1110134,411.4980508
1135750,334.7533549
1404904,526.4144911
1252213,335.070497
1471895,334.7533549
1370308,371.1736275
1488744,396.7464414
1312130,409.4461448
1432207,334.7533549
1067574,369.1074942
1497576,334.7533549
1173597,371.1736275
1463356,390.8056322
1476005,337.5426052
1226297,367.836581
1312818,381.3691377
1170077,405.1998868
1132041,335.7938536
1144962,415.2639314
1180712,406.1451638
1420842,334.7533549
1048319,529.5128177
1062167,339.4037494
1281864,334.7533549
1310639,407.9714905
1316568,407.9714905
1470598,337.0274752
1126729,390.8056322
1187117,334.7533549
1231315,411.4980508
1193778,369.1074942
1497770,395.8662379
1296043,534.4008062
1109033,351.3881763
1253619,414.369851
1015055,334.7533549
1323954,395.8662379
1236535,405.1574631
1291602,388.5592115
1034239,411.4980508
1487244,407.6852043
1432981,373.3718541
1413500,334.7533549
1240615,334.7533549
1125250,414.369851
1049986,1270.107532
1432590,379.951962
1064865,452.2380245
1462054,379.951962
1175329,396.0495546
1231504,396.7530202
1310137,398.2738524
1176123,405.707931
1267634,440.9577084
1397808,379.951962
1489068,1306.531558
1399261,379.951962
1057026,379.951962
1157087,852.370619
1221970,1216.240916
1055041,403.1277598
1378097,859.330619
1154169,379.951962
1062376,379.951962
1181839,379.951962
1276632,379.951962
1388270,379.951962
1171130,396.7530202
1242759,452.2380245
1035528,398.3672324
1232845,379.951962
1133643,379.951962
1020633,426.7624612
1137724,833.6902213
1418017,408.305563
1129706,398.2738524
1414426,402.2669436
1443244,853.5780404
1336913,396.0495546
1216868,446.4633146
1074099,413.3760795
1005733,531.4439569
1187232,403.1277598
1315006,388.5136733
1429640,581.4038413
1193124,403.1277598
1321067,403.1277598
1020914,1307.699199
1464172,1407.126193
1012356,404.8781589
1048213,409.0030347
1414658,396.5997439
1067356,403.1277598
1402145,379.951962
1205618,430.088197
1102348,1340.561906
1439251,396.0495546
1141169,437.4684281
1429174,450.7311204
1360530,452.2380245
1078717,404.3853176
1034750,884.906083
1292295,1216.240916
1464006,396.0495546
1207416,379.951962
1081039,379.951962
1038600,395.8443918
1434474,396.0495546
1420970,394.8702543
1493390,379.951962
1062042,379.951962
1407930,379.951962
1309366,379.951962
1494106,1294.14754
1253128,441.2011606
1230871,403.1277598
1103899,379.951962
1178356,1369.62935
1270686,379.951962
1461376,403.1277598
1055872,379.951962
1027667,1294.14754
1150000,441.2011606
1035466,396.0495546
1015226,379.951962
1004410,403.1277598
1225216,1418.840399
1261758,403.1277598
1009224,403.1277598
1164468,395.8443918
1234697,396.7530202
1072809,379.951962
1405077,379.951962
1133718,398.7357401
1090779,379.951962
1220305,398.7357401
1455516,379.951962
1077080,395.8443918
1381871,816.8819291
1497941,396.7689011
1405281,468.5645847
1184133,400.0668873
1297493,395.8443918
1351826,396.7530202
1351915,395.5359985
1303502,379.951962
1103552,403.1277598
1074755,379.951962
1054413,379.951962
1100592,379.951962
1265971,379.951962
1062386,396.0495546
1005415,1294.14754
1454684,379.951962
1098324,404.3853176
1463531,403.1277598
1128843,400.2426442
1200592,439.6942565
1337305,400.2426442
1130901,403.1277598
1101312,379.951962
1423243,395.8443918
1358603,1294.14754
1040493,897.6188933
1023439,379.951962
1402530,1307.699199
1148734,379.951962
1115378,398.7357401
1138163,403.1277598
1089398,379.951962
1111393,379.5804076
1441237,399.4908742
1073593,855.3611076
1353069,400.3031709
1237302,688.8546392
1068099,1306.531558
1296768,1304.464471
1407946,400.3031709
1341469,1306.531558
1099372,402.2669436
1310892,400.2426442
1190768,400.3031709
1070732,379.951962
1249505,379.951962
1235991,397.5273021
1260972,379.951962
1207552,1294.14754
1043700,379.951962
1311764,379.951962
1387118,845.9609714
1193391,407.0885412
1091807,403.1277598
1240478,1310.242429
1494088,379.951962
1347537,858.1931976
1102292,885.2241477
1088345,398.5975002
1446214,398.7357401
1033631,395.8443918
1291932,379.951962
1048558,407.0885412
1374367,396.0495546
1379701,440.4185315
1324376,914.1017412
1000116,409.778333
1213448,379.951962
1246867,400.2426442
1414636,396.7689011
1390449,395.8443918
1440242,396.7530202
1382211,400.2426442
1248175,400.2426442
1395486,441.2011606
1222155,1307.699199
1031664,1306.531558
1022670,395.8443918
1280365,400.7600394
1034558,437.0845809
1147078,379.951962
1459822,426.7624612
1099677,379.951962
1348084,379.951962
1220274,408.2714289
1209309,452.2380245
1184750,853.5780404
1190011,396.7530202
1319480,379.951962
1305176,379.951962
1251039,379.951962
1312629,379.951962
1031682,379.951962
1034125,400.2426442
1046291,379.951962
1444323,426.7667524
1317716,396.0495546
1057421,403.1277598
1428458,400.3031709
1348068,1336.917893
1380958,400.3031709
1001797,435.0137759
1207458,396.0495546
1252167,884.906083
1402459,399.4908742
1336623,1294.406579
1092234,396.7530202
1276698,394.840206
1014174,379.951962
1389987,885.2241477
1176492,379.951962
1248265,403.1277598
1045510,379.951962
1045443,403.1277598
1099568,379.951962
1295338,379.951962
1207102,450.7311204
1391315,853.5780404
1251276,398.8969612
1003702,398.3672324
1371347,398.7357401
1495432,403.1277598
1427121,379.951962
1314783,833.6902213
1358927,379.951962
1465453,404.3070602
1183611,379.951962
1272052,403.1277598
1363954,438.5914851
1409502,398.7357401
1030133,400.2426442
1363671,400.2426442
1035001,403.1277598
1410185,408.3243929
1432211,403.1277598
1065392,400.2426442
1373418,450.7311204
1365940,885.2241477
1242870,1306.531558
1231479,379.951962
1404091,395.8443918
1181234,395.8443918
1085163,441.2011606
1436870,379.951962
1254416,398.3672324
1471032,403.1277598
1334116,379.951962
1347256,398.7357401
1311604,400.2426442
1063501,853.5780404
1025721,399.4908742
1276142,1294.14754
1060806,398.7357401
1071661,408.2714289
1498066,403.1277598
1407735,379.951962
1051651,885.2241477
1363995,403.1277598
1454364,379.951962
1467138,1306.531558
1074197,379.951962
1230896,1298.849448
1115906,1307.699199
1186445,379.951962
1478644,379.951962
1096482,379.951962
1429191,1294.406579
1257617,1307.699199
1440883,1181.198068
1021872,388.5136733
1154559,379.951962
1095162,379.951962
1300311,379.951962
1389878,396.7689011
1412672,379.951962
1155036,1298.849448
1112459,400.3031709
1133681,397.5273021
1218617,397.5273021
1190145,400.3031709
1262383,885.2241477
1331957,403.1277598
1481626,398.3672324
1134995,407.0885412
1285263,379.951962
1106138,379.951962
1175167,379.951962
1205164,379.951962
1483833,439.6942565
1496897,407.0885412
1074105,441.2011606
1465377,1323.54499
1106879,1309.189557
1150467,407.198168
1116996,450.7311204
1185434,395.8443918
1266519,396.0495546
1353114,379.951962
1129265,398.7357401
1252749,399.4560987
1162104,1225.658555
1193418,379.951962
1284837,398.7357401
1363184,842.5668317
1191468,1428.518
1078789,404.3853176
1136805,845.9609714
1405386,403.1277598
1114322,403.1277598
1350211,399.4908742
1278837,398.3672324
1172455,1221.973923
1478221,379.951962
1098408,398.2260568
1091951,379.951962
1099622,905.8913558
1139472,441.8637044
1061430,1306.531558
1258982,396.5203861
1405793,403.1277598
1494572,402.2669436
1023532,1306.531558
1088540,1306.531558
1350522,379.951962
1062543,1307.699199
1123146,379.951962
1335657,394.840206
1336480,885.2241477
1334472,1220.693368
1223905,396.020398
1106947,1307.699199
1268382,403.1277598
1410375,400.2426442
1480252,398.7357401
1270897,403.1277598
1171323,396.7530202
1347721,1214.840445
1195122,403.1277598
1160060,400.2426442
1103877,1306.531558
1227192,398.7357401
1225674,379.951962
1435797,1306.531558
1364079,396.7689011
1306281,463.0520412
1299709,1307.699199
1299648,379.951962
1191925,379.951962
1303294,1306.531558
1276615,379.951962
1347235,395.8443918
1433729,428.4129398
1442624,461.5451371
1136999,1249.784348
1419217,398.3672324
1314342,396.7530202
1429773,396.0495546
1267876,1317.298103
1387167,885.2241477
1173342,379.951962
1186948,379.951962
1233252,398.7357401
1066977,379.951962
1152418,1361.770222
1124445,379.951962
1026138,379.951962
1332514,396.0495546
1468716,379.951962
1287492,853.8370799
1206863,433.5728796
1398867,400.2426442
1055136,379.951962
1118702,463.0520412
1359875,400.2426442
1107202,398.3672324
1296158,403.1277598
1470774,397.5273021
1117544,379.951962
1151189,463.0520412
1186842,905.8913558
1398197,1307.699199
1083741,429.0754837
1037042,403.1277598
1088465,379.951962
1451012,396.020398
1227620,858.1931976
1102512,400.2426442
1234887,407.0885412
1128433,440.3568003
1444037,379.951962
1015740,379.951962
1346922,408.305563
1102942,379.951962
1174075,379.951962
1108936,461.5451371
1412117,400.2426442
1014965,379.951962
1418316,379.951962
1472488,459.4743321
1019856,379.951962
1175542,400.2426442
1013232,395.5359985
1321001,379.951962
1100828,379.951962
1068732,407.0885412
1386147,436.7667989
1410568,379.951962
1471314,379.951962
1143781,396.5203861
1010375,400.2426442
1144387,433.9153765
1229377,379.951962
1095558,379.951962
1478260,379.951962
1438799,423.9892411
1359239,396.7689011
1097687,408.305563
1065465,379.951962
1028748,1306.531558
1487448,1327.269286
1331356,1317.298103
1480686,396.7530202
1236999,396.5203861
1199822,400.7600394
1254681,379.951962
1047669,399.4908742
1084506,379.951962
1407062,396.5203861
1004423,379.951962
1207875,407.0885412
1328513,593.5845566
1170969,379.951962
1281563,427.8827098
1432075,379.951962
1253965,400.7600394
1444649,403.1277598
1152272,379.951962
1393567,441.2011606
1154663,436.0363808
1144903,1294.14754
1329590,408.3243929
1441678,379.951962
1001524,1307.699199
1440235,398.3672324
1437743,1004.742639
1468736,884.906083
1325002,405.707931
1255670,1307.699199
1054864,394.840206
1057573,379.951962
1006532,379.951962
1276400,379.951962
1086209,379.951962
1325888,398.2260568
1269656,379.951962
1219510,403.1277598
1402597,402.0475109
1254290,379.951962
1207536,403.249337
1358623,379.951962
1106454,1306.531558
1096522,1307.699199
1497989,379.951962
1034611,463.0520412
1145961,404.3853176
1241244,379.951962
1335255,403.1277598
1167949,407.072881
1215373,379.951962
1245385,379.951962
1299559,379.951962
1402501,1105.058666
1356370,1172.098861
1244578,379.951962
1402872,379.951962
1373011,379.951962
1099626,396.7530202
1240618,379.951962
1313356,379.951962
1063775,396.7530202
1351476,379.951962
1423116,1327.87303
1026366,878.7362943
1006892,688.3974142
1366540,396.0495546
1308211,403.1277598
1060946,404.3853176
1111869,407.0885412
1321821,379.951962
1442998,379.951962
1187281,400.7600394
1149992,379.951962
1269393,1440.761871
1271415,379.951962
1115599,408.2714289
1049715,1307.699199
1386843,1306.531558
1449443,379.951962
1247790,379.951962
1377409,379.951962
1402068,403.1277598
1131692,379.951962
1103707,396.5203861
1011869,398.7357401
1134421,403.1277598
1187227,1225.601938
1404182,1307.699199
1430582,400.3031709
1077995,379.951962
1484671,1319.50303
1420778,403.1277598
1310109,385.32586
1219340,853.5780404
1483037,398.5975002
1278014,379.951962
1020009,379.951962
1357861,1216.240916
1246537,379.951962
1138911,1306.531558
1072349,379.951962
1044205,403.1277598
1003775,409.778333
1105139,379.951962
1233795,396.7530202
1488993,379.951962
1128989,478.3925334
1461060,379.951962
1093258,395.8443918
1458579,403.1277598
1267831,400.2426442
1076102,379.951962
1492794,396.5203861
1258414,403.1277598
1233270,1306.531558
1218069,461.5451371
1209101,403.1277598
1005839,436.0363808
1205721,406.3389279
1286663,399.4908742
1396005,853.5780404
1005991,396.5997439
1411749,400.3031709
1256153,403.1277598
1334064,379.951962
1053700,403.1277598
1079711,396.7530202
1449942,589.9758112
1080233,379.951962
1320661,440.4185315
1137255,391.8806303
1264796,842.5668317
1048031,379.951962
1363159,379.951962
1311397,394.840206
1408686,423.1269751
1335629,396.7689011
1384967,842.2487671
1425196,422.6663978
1185945,884.906083
1233671,440.4185315
1168634,403.1277598
1475193,379.951962
1008215,755.3452111
1490942,403.1277598
1086613,855.3611076
1429213,400.2426442
1247277,379.951962
1315521,396.020398
1251613,379.951962
1341539,441.2011606
1314843,885.2241477
1060246,1327.288429
1196722,400.2426442
1062489,379.951962
1391156,404.3853176
1420868,379.951962
1266795,403.249337
1452943,1285.405582
1372739,409.778333
1384170,379.951962
1270445,448.4497973
1440443,1286.157323
1158748,1229.792576
1373369,403.1277598
1171380,379.951962
1334250,461.5451371
1260574,1285.405582
1004325,407.0885412
1402074,379.951962
1305204,379.951962
1225037,885.2241477
1174606,395.5359985
1118582,379.951962
1302852,452.2380245
1236914,577.1718638
1047047,396.5203861
1219768,1294.14754
1449676,398.7357401
1459390,400.3031709
1403792,1088.688259
1181820,379.951962
1158592,379.951962
1106569,404.0935942
1460628,379.951962
1456648,394.8702543
1074653,400.3031709
1172350,398.3672324
1064482,440.4185315
1035769,859.330619
1092414,884.906083
1187218,396.7530202
1309910,884.7493211
1064688,404.3853176
1208945,396.7689011
1223704,407.0885412
1342926,379.951962
1016090,403.1277598
1084541,403.249337
1006036,400.2426442
1271294,1306.531558
1293143,379.951962
1380357,379.951962
1394412,407.0885412
1045597,625.5565529
1242518,685.7409166
1425711,379.951962
1236266,391.8806303
1391787,1327.87303
1018619,404.3853176
1439086,379.951962
1487991,695.2536389
1460540,407.198168
1421075,379.951962
1337962,379.951962
1205702,853.8370799
1216068,379.951962
1416093,379.951962
1106438,1105.058666
1187958,413.3760795
1461237,421.4671743
1493677,1307.699199
1346875,1213.501919
1047024,408.305563
1179951,885.2241477
1272720,396.7689011
1009102,403.1277598
1102030,379.951962
1357349,1105.058666
1254542,452.2380245
1239839,1225.658555
1142498,379.951962
1479142,379.951962
1127057,379.951962
1143077,423.2163068
1315764,400.2426442
1076879,395.8443918
1117812,407.0885412
1171684,426.7624612
1187665,396.7689011
1150288,1369.62935
1092093,379.951962
1447408,379.951962
1331327,395.8443918
1478225,396.7530202
1247480,422.4336777
1105195,866.4915128
